,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
3938,5023368,F,N,Y,0,67947.2,Pensioner,Secondary / secondary special,Married,House / apartment,-21548.0,371131.0,1.0,0.0,1.0,0.0,,2.0,0
3939,5023369,M,Y,Y,0,134439.72,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9265.0,-832.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3940,5023370,M,Y,Y,0,133545.55,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8811.0,-812.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3941,5023373,F,N,Y,2,156121.89,Commercial associate,Secondary / secondary special,Married,House / apartment,-17285.0,-1117.0,1.0,1.0,0.0,0.0,Private service staff,4.0,0
3942,5023374,F,N,Y,2,151105.97,Commercial associate,Secondary / secondary special,Married,House / apartment,-17043.0,-1140.0,1.0,1.0,0.0,0.0,Private service staff,4.0,0
3943,6052093,F,N,Y,2,157706.44,Commercial associate,Secondary / secondary special,Married,House / apartment,-17151.0,-1141.0,1.0,1.0,0.0,0.0,Private service staff,4.0,0
3944,6052094,F,N,Y,2,157006.68,Commercial associate,Secondary / secondary special,Married,House / apartment,-16784.0,-1120.0,1.0,1.0,0.0,0.0,Private service staff,4.0,0
3945,5023377,F,N,Y,0,80058.25,Pensioner,Secondary / secondary special,Married,House / apartment,-21325.0,380111.0,1.0,0.0,1.0,0.0,,2.0,0
3946,5023378,F,N,Y,0,83246.98,Pensioner,Secondary / secondary special,Married,House / apartment,-21935.0,368842.0,1.0,0.0,1.0,0.0,,2.0,0
3947,5023379,F,N,Y,0,82045.78,Pensioner,Secondary / secondary special,Married,House / apartment,-21293.0,378839.0,1.0,0.0,1.0,0.0,,2.0,0
3948,5023380,F,N,Y,0,79969.19,Pensioner,Secondary / secondary special,Married,House / apartment,-21737.0,364618.0,1.0,0.0,1.0,0.0,,2.0,0
3949,5023385,F,N,Y,0,83024.49,Pensioner,Secondary / secondary special,Married,House / apartment,-21642.0,364390.0,1.0,0.0,1.0,0.0,,2.0,0
3950,5023386,F,N,Y,0,77402.72,Pensioner,Secondary / secondary special,Married,House / apartment,-21541.0,369365.0,1.0,0.0,1.0,0.0,,2.0,0
3951,5023387,M,N,Y,0,82412.69,Pensioner,Secondary / secondary special,Married,House / apartment,-20870.0,369265.0,1.0,0.0,0.0,0.0,,2.0,0
3952,5023389,M,Y,Y,2,158350.76,Commercial associate,Higher education,Married,House / apartment,-13409.0,-2100.0,1.0,0.0,0.0,0.0,Core staff,4.0,0
3953,5023390,M,Y,Y,2,154417.24,Commercial associate,Higher education,Married,House / apartment,-13466.0,-2088.0,1.0,0.0,0.0,0.0,Core staff,4.0,0
3954,5023392,F,N,Y,0,101395.71,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21801.0,-1264.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3955,5023394,F,N,Y,0,96753.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21578.0,-1222.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3956,5023397,F,N,Y,0,97845.97,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21967.0,-1231.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3957,5023398,F,N,Y,0,98065.86,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22057.0,-1228.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3958,5023399,F,N,Y,0,100859.4,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21262.0,-1226.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3959,5023400,F,N,Y,0,97779.21,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22366.0,-1211.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3960,5023401,F,N,Y,0,97184.29,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21466.0,-1212.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3961,5023402,F,N,Y,0,100084.02,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20906.0,-1245.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3962,5023406,F,N,Y,0,100198.71,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21779.0,-1226.0,1.0,0.0,0.0,0.0,Security staff,1.0,0
3963,5023407,F,N,Y,0,132005.21,Working,Secondary / secondary special,Married,House / apartment,-19787.0,-5487.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
3964,5023408,F,N,Y,0,113913.6,Pensioner,Secondary / secondary special,Married,House / apartment,-21433.0,367554.0,1.0,0.0,0.0,0.0,,2.0,0
3965,5023409,F,N,Y,0,112950.98,Pensioner,Secondary / secondary special,Married,House / apartment,-21310.0,356381.0,1.0,0.0,0.0,0.0,,2.0,0
3966,5023410,F,N,Y,0,112176.55,Pensioner,Secondary / secondary special,Married,House / apartment,-21456.0,364479.0,1.0,0.0,0.0,0.0,,2.0,0
3967,5023411,F,N,Y,0,115011.08,Pensioner,Secondary / secondary special,Married,House / apartment,-21685.0,369588.0,1.0,0.0,0.0,0.0,,2.0,0
3968,5023412,F,N,Y,0,113108.33,Pensioner,Secondary / secondary special,Married,House / apartment,-21701.0,373167.0,1.0,0.0,0.0,0.0,,2.0,0
3969,5023414,F,Y,Y,1,230817.65,Commercial associate,Higher education,Married,House / apartment,-16251.0,-2715.0,1.0,0.0,1.0,0.0,Managers,3.0,0
3970,5023415,F,Y,Y,1,223614.88,Commercial associate,Higher education,Married,House / apartment,-16763.0,-2646.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3971,5023417,F,Y,Y,1,223448.55,Commercial associate,Higher education,Married,House / apartment,-16587.0,-2565.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3972,5023419,F,Y,Y,1,213348.14,Commercial associate,Higher education,Married,House / apartment,-16885.0,-2747.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3973,5023420,F,Y,Y,1,224987.97,Commercial associate,Higher education,Married,House / apartment,-16138.0,-2678.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3974,5023421,F,Y,Y,1,231138.9,Commercial associate,Higher education,Married,House / apartment,-16652.0,-2680.0,1.0,0.0,1.0,0.0,Managers,3.0,0
3975,5023422,F,Y,Y,1,213051.53,Commercial associate,Higher education,Married,House / apartment,-16758.0,-2541.0,1.0,0.0,1.0,0.0,Managers,3.0,0
3976,5023423,F,Y,Y,1,223482.71,Commercial associate,Higher education,Married,House / apartment,-16641.0,-2657.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3977,6052096,F,Y,Y,1,229903.85,Commercial associate,Higher education,Married,House / apartment,-16904.0,-2581.0,1.0,0.0,1.0,0.0,Managers,3.0,0
3978,6052097,F,Y,Y,1,228726.85,Commercial associate,Higher education,Married,House / apartment,-17052.0,-2698.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3979,6052098,F,Y,Y,1,222811.13,Commercial associate,Higher education,Married,House / apartment,-16084.0,-2718.0,1.0,0.0,1.0,0.0,Managers,3.0,1
3980,5023425,M,N,Y,3,154266.52,Working,Higher education,Married,House / apartment,-14214.0,-3844.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
3981,5023426,M,N,Y,3,156953.35,Working,Higher education,Married,House / apartment,-14638.0,-3909.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
3982,5023427,M,N,Y,3,165868.99,Working,Higher education,Married,House / apartment,-14249.0,-3868.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
3983,5023428,M,N,Y,3,157344.43,Working,Higher education,Married,House / apartment,-14360.0,-4052.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
3984,5023429,M,N,Y,3,158741.16,Working,Higher education,Married,House / apartment,-14341.0,-3766.0,1.0,0.0,0.0,0.0,Laborers,5.0,0
3985,5023430,F,N,Y,0,110215.68,Pensioner,Secondary / secondary special,Married,House / apartment,-23932.0,366987.0,1.0,0.0,1.0,0.0,,2.0,0
3986,5023431,F,N,Y,0,106742.72,Pensioner,Secondary / secondary special,Married,House / apartment,-23492.0,369639.0,1.0,0.0,1.0,0.0,,2.0,0
3987,5023432,F,N,Y,0,114944.08,Pensioner,Secondary / secondary special,Married,House / apartment,-24103.0,373607.0,1.0,0.0,1.0,0.0,,2.0,0
3988,5023433,F,N,Y,0,108620.53,Pensioner,Secondary / secondary special,Married,House / apartment,-22484.0,368432.0,1.0,0.0,1.0,0.0,,2.0,0
3989,5023435,F,N,Y,0,185031.18,Working,Higher education,Single / not married,House / apartment,-23043.0,-13221.0,1.0,1.0,1.0,0.0,Sales staff,1.0,1
3990,5023438,F,N,Y,0,179635.42,Working,Higher education,Single / not married,House / apartment,-22938.0,-13534.0,1.0,1.0,1.0,0.0,Sales staff,1.0,0
3991,5023439,F,N,Y,0,183563.72,Working,Higher education,Single / not married,House / apartment,-23391.0,-13412.0,1.0,1.0,1.0,0.0,Sales staff,1.0,1
3992,5023440,F,N,Y,0,176382.48,Working,Higher education,Single / not married,House / apartment,-23073.0,-13792.0,1.0,1.0,1.0,0.0,Sales staff,1.0,0
3993,5023441,F,N,Y,0,172804.29,Working,Higher education,Single / not married,House / apartment,-22344.0,-13471.0,1.0,1.0,1.0,0.0,Sales staff,1.0,1
3994,5023442,F,N,Y,0,175677.4,Working,Higher education,Single / not married,House / apartment,-22131.0,-13624.0,1.0,1.0,1.0,0.0,Sales staff,1.0,1
3995,5023443,F,N,Y,0,187103.91,Working,Higher education,Single / not married,House / apartment,-22213.0,-13078.0,1.0,1.0,1.0,0.0,Sales staff,1.0,0
3996,5023444,F,N,Y,0,174976.57,Working,Higher education,Single / not married,House / apartment,-23091.0,-13680.0,1.0,1.0,1.0,0.0,Sales staff,1.0,0
3997,5023445,F,N,Y,0,185222.19,Working,Higher education,Single / not married,House / apartment,-22106.0,-13492.0,1.0,1.0,1.0,0.0,Sales staff,1.0,0
3998,5023447,F,N,Y,0,178166.84,Commercial associate,Secondary / secondary special,Married,House / apartment,-20861.0,-681.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
3999,5023448,F,N,Y,0,180387.23,Commercial associate,Secondary / secondary special,Married,House / apartment,-19977.0,-635.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4000,5023449,F,N,Y,0,184233.36,Commercial associate,Secondary / secondary special,Married,House / apartment,-20236.0,-667.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4001,5023450,F,N,Y,0,172757.91,Commercial associate,Secondary / secondary special,Married,House / apartment,-20124.0,-647.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4002,5023451,F,N,Y,0,180519.08,Commercial associate,Secondary / secondary special,Married,House / apartment,-20585.0,-656.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4003,5023452,F,N,Y,0,180274.66,Commercial associate,Secondary / secondary special,Married,House / apartment,-20890.0,-641.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4004,5023453,F,N,Y,0,185982.46,Commercial associate,Secondary / secondary special,Married,House / apartment,-19821.0,-656.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4005,5023454,F,N,Y,0,175571.67,Commercial associate,Secondary / secondary special,Married,House / apartment,-21391.0,-639.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4006,5023456,F,N,Y,0,185215.22,Commercial associate,Secondary / secondary special,Married,House / apartment,-20402.0,-668.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4007,5023457,F,N,Y,0,174712.86,Commercial associate,Secondary / secondary special,Married,House / apartment,-21092.0,-664.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
4008,5023460,F,Y,Y,0,324787.84,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20988.0,367381.0,1.0,0.0,0.0,0.0,,1.0,0
4009,5023461,F,Y,Y,0,323389.66,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21044.0,365810.0,1.0,0.0,0.0,0.0,,1.0,0
4010,5023462,F,Y,Y,0,306881.66,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20681.0,372229.0,1.0,0.0,0.0,0.0,,1.0,0
4011,5023465,F,Y,Y,0,320134.61,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20636.0,359380.0,1.0,0.0,0.0,0.0,,1.0,0
4012,5023467,F,Y,Y,0,322689.86,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21119.0,369497.0,1.0,0.0,0.0,0.0,,1.0,0
4013,5023468,F,Y,Y,0,307017.03,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20992.0,378904.0,1.0,0.0,0.0,0.0,,1.0,0
4014,5023469,F,Y,Y,0,317102.64,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21331.0,371334.0,1.0,0.0,0.0,0.0,,1.0,0
4015,5023470,F,Y,Y,0,313044.54,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21360.0,373413.0,1.0,0.0,0.0,0.0,,1.0,0
4016,5023471,F,Y,Y,0,311092.19,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20737.0,356865.0,1.0,0.0,0.0,0.0,,1.0,0
4017,5023472,F,Y,Y,0,307697.04,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21067.0,365298.0,1.0,0.0,0.0,0.0,,1.0,0
4018,5023473,F,Y,Y,0,304305.87,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21172.0,375260.0,1.0,0.0,0.0,0.0,,1.0,0
4019,5023474,F,Y,Y,0,298930.4,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20322.0,360069.0,1.0,0.0,0.0,0.0,,1.0,0
4020,5023475,F,Y,Y,0,305150.03,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20678.0,370349.0,1.0,0.0,0.0,0.0,,1.0,0
4021,6052099,F,Y,Y,0,307456.29,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21544.0,364272.0,1.0,0.0,0.0,0.0,,1.0,0
4022,5023476,F,N,N,0,132380.02,Commercial associate,Secondary / secondary special,Married,House / apartment,-20967.0,-1908.0,1.0,0.0,0.0,1.0,Secretaries,2.0,0
4023,5023478,F,N,N,0,134513.13,Commercial associate,Secondary / secondary special,Married,House / apartment,-20781.0,-1874.0,1.0,0.0,0.0,1.0,Secretaries,2.0,0
4024,5023479,F,N,Y,1,119107.19,Working,Secondary / secondary special,Married,House / apartment,-15996.0,-4432.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4025,5023480,F,N,Y,1,119324.77,Working,Secondary / secondary special,Married,House / apartment,-15983.0,-4305.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4026,5023481,F,N,Y,1,118866.44,Working,Secondary / secondary special,Married,House / apartment,-16246.0,-4315.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4027,5023482,F,N,Y,1,118333.25,Working,Secondary / secondary special,Married,House / apartment,-15874.0,-4397.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4028,5023483,F,N,Y,1,123167.32,Working,Secondary / secondary special,Married,House / apartment,-15300.0,-4265.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4029,5023484,F,N,Y,1,117357.22,Working,Secondary / secondary special,Married,House / apartment,-15728.0,-4528.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4030,6052011,F,N,Y,1,116327.42,Working,Secondary / secondary special,Married,House / apartment,-16755.0,-4357.0,1.0,1.0,1.0,0.0,Core staff,3.0,0
4031,5023486,F,N,Y,0,112071.75,Working,Secondary / secondary special,Married,House / apartment,-18124.0,-6401.0,1.0,0.0,0.0,0.0,,2.0,0
4032,5023490,M,Y,Y,0,80437.82,Working,Secondary / secondary special,Married,House / apartment,-20627.0,-6236.0,1.0,1.0,1.0,1.0,,2.0,0
4033,5023491,M,Y,Y,0,78587.38,Working,Secondary / secondary special,Married,House / apartment,-20413.0,-6066.0,1.0,1.0,1.0,1.0,,2.0,0
4034,5023492,M,Y,Y,0,83764.52,Working,Secondary / secondary special,Married,House / apartment,-20989.0,-6298.0,1.0,1.0,1.0,1.0,,2.0,0
4035,5023493,M,Y,Y,0,80906.79,Working,Secondary / secondary special,Married,House / apartment,-20457.0,-6317.0,1.0,1.0,1.0,1.0,,2.0,0
4036,5023494,F,N,Y,1,115210.08,Working,Secondary / secondary special,Married,House / apartment,-11051.0,-1022.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
4037,5023495,F,N,Y,1,108039.45,Working,Secondary / secondary special,Married,House / apartment,-11363.0,-1012.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
4038,5023496,F,N,Y,1,110277.56,Working,Secondary / secondary special,Married,House / apartment,-11640.0,-1020.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
4039,5023497,F,N,Y,1,110443.59,Working,Secondary / secondary special,Married,House / apartment,-11639.0,-1006.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
4040,5023499,F,N,N,1,64777.21,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16917.0,-4639.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4041,5023500,F,N,N,1,61655.7,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16971.0,-4530.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4042,5023502,F,N,N,1,63091.01,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16899.0,-4545.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4043,5023503,F,N,N,1,64889.56,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17175.0,-4564.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4044,5023504,F,N,N,1,61565.82,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16928.0,-4603.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4045,6052012,F,N,N,1,61603.75,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16775.0,-4631.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4046,6052013,F,N,N,1,63770.66,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17221.0,-4533.0,1.0,0.0,0.0,0.0,Cleaning staff,2.0,0
4047,5023505,F,N,Y,0,207088.49,State servant,Secondary / secondary special,Widow,House / apartment,-19972.0,-5967.0,1.0,0.0,0.0,0.0,Medicine staff,1.0,1
4048,5023506,F,N,Y,0,205030.58,State servant,Secondary / secondary special,Widow,House / apartment,-20130.0,-5797.0,1.0,0.0,0.0,0.0,Medicine staff,1.0,1
4049,5023507,F,N,Y,0,199038.97,State servant,Secondary / secondary special,Widow,House / apartment,-20289.0,-5953.0,1.0,0.0,0.0,0.0,Medicine staff,1.0,1
4050,5023508,M,Y,Y,1,108150.57,Working,Higher education,Married,House / apartment,-16014.0,-989.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4051,5023509,M,Y,Y,1,110538.15,Working,Higher education,Married,House / apartment,-15604.0,-976.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4052,5023511,M,Y,Y,1,111403.15,Working,Higher education,Married,House / apartment,-15934.0,-965.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4053,5023513,M,Y,Y,1,116147.87,Working,Higher education,Married,House / apartment,-15571.0,-978.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4054,5023514,M,Y,Y,1,111303.44,Working,Higher education,Married,House / apartment,-15749.0,-956.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4055,5023516,M,Y,Y,1,113426.96,Working,Higher education,Married,House / apartment,-16130.0,-981.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4056,5023517,M,Y,Y,1,112985.54,Working,Higher education,Married,House / apartment,-15605.0,-986.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4057,5023518,M,Y,Y,1,116240.17,Working,Higher education,Married,House / apartment,-15240.0,-933.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4058,5023519,M,Y,Y,1,110192.24,Working,Higher education,Married,House / apartment,-15526.0,-965.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4059,5023520,M,Y,Y,1,111056.59,Working,Higher education,Married,House / apartment,-16466.0,-972.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4060,5023521,M,Y,Y,1,114112.25,Working,Higher education,Married,House / apartment,-16464.0,-935.0,1.0,0.0,1.0,0.0,Drivers,3.0,0
4061,5023522,M,Y,Y,0,177178.48,Commercial associate,Secondary / secondary special,Married,House / apartment,-15474.0,-1298.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
4062,5023523,M,Y,Y,0,179270.25,Commercial associate,Secondary / secondary special,Married,House / apartment,-15766.0,-1305.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
4063,5023524,M,Y,Y,0,179998.17,Commercial associate,Secondary / secondary special,Married,House / apartment,-15519.0,-1293.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
4064,6052014,M,Y,Y,0,178520.34,Commercial associate,Secondary / secondary special,Married,House / apartment,-15617.0,-1287.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
4065,5023526,F,N,Y,0,280472.3,Commercial associate,Secondary / secondary special,Married,House / apartment,-20056.0,-7247.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,1
4066,5023527,F,N,Y,0,268568.2,Commercial associate,Secondary / secondary special,Married,House / apartment,-20378.0,-6677.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,0
4067,5023528,F,N,Y,0,270898.05,Commercial associate,Secondary / secondary special,Married,House / apartment,-20568.0,-7038.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,1
4068,5023531,F,N,Y,0,276141.81,Commercial associate,Secondary / secondary special,Married,House / apartment,-20026.0,-6977.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,1
4069,5023532,F,N,Y,0,274320.22,Commercial associate,Secondary / secondary special,Married,House / apartment,-20629.0,-6932.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,1
4070,5023533,F,N,Y,0,207828.77,Working,Secondary / secondary special,Separated,House / apartment,-14497.0,-884.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
4071,5023534,F,N,Y,0,203196.71,Working,Secondary / secondary special,Separated,House / apartment,-14036.0,-889.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
4072,5023535,F,N,Y,0,201963.23,Working,Secondary / secondary special,Separated,House / apartment,-13957.0,-881.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
4073,5023536,F,N,Y,0,206289.78,Working,Secondary / secondary special,Separated,House / apartment,-14248.0,-880.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
4074,5023537,F,N,Y,0,202401.56,Working,Secondary / secondary special,Separated,House / apartment,-13635.0,-903.0,1.0,0.0,0.0,0.0,Core staff,1.0,0
4075,5023539,F,N,Y,0,83495.68,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21837.0,347253.0,1.0,0.0,0.0,0.0,,2.0,0
4076,5023540,F,N,Y,0,88771.48,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15773.0,-3735.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
4077,5023541,F,N,Y,0,92845.41,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16282.0,-3697.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
4078,5023542,F,N,Y,0,90373.27,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15989.0,-3596.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
4079,5023543,F,N,Y,0,89617.91,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15809.0,-3737.0,1.0,1.0,1.0,0.0,Core staff,2.0,0
